31.12.2010 21:00;-10,7;Ветер, дующий с юго-юго-востока;2;Снег и/или другие виды твердых осадков
31.12.2010 18:00;-9,9;Ветер, дующий с юго-юго-востока;2;Снег и/или другие виды твердых осадков
31.12.2010 15:00;-9,6;Ветер, дующий с востока;1;Снег и/или другие виды твердых осадков
31.12.2010 12:00;-9,3;Ветер, дующий с востока;2;Снег и/или другие виды твердых осадков
31.12.2010 9:00;-9,5;Ветер, дующий с востоко-юго-востока;2;Снег и/или другие виды твердых осадков
31.12.2010 6:00;-8,4;Ветер, дующий с востоко-юго-востока;2;Снег и/или другие виды твердых осадков
31.12.2010 3:00;-8,1;Ветер, дующий с юго-востока;2;Снег и/или другие виды твердых осадков
31.12.2010 0:00;-7,9;Ветер, дующий с юго-юго-запада;2;Снег и/или другие виды твердых осадков
30.12.2010 21:00;-7,8;Ветер, дующий с юга;2;Снег и/или другие виды твердых осадков
30.12.2010 18:00;-7,5;Ветер, дующий с юго-востока;2;
30.12.2010 15:00;-7;Ветер, дующий с юго-юго-востока;2;Снег и/или другие виды твердых осадков
30.12.2010 12:00;-6,7;Ветер, дующий с юго-востока;2;Снег и/или другие виды твердых осадков
30.12.2010 9:00;-7,6;Ветер, дующий с востоко-юго-востока;2;Снег и/или другие виды твердых осадков
30.12.2010 6:00;-8,4;Ветер, дующий с востоко-юго-востока;1;Снег и/или другие виды твердых осадков
30.12.2010 3:00;-8,7;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
30.12.2010 0:00;-9;Ветер, дующий с востоко-северо-востока;2;
29.12.2010 21:00;-9,7;Ветер, дующий с востока;2;
29.12.2010 18:00;-11,9;Ветер, дующий с востока;1;
29.12.2010 15:00;-10,6;Ветер, дующий с востока;2;
29.12.2010 12:00;-8,7;Ветер, дующий с востоко-северо-востока;2;
29.12.2010 9:00;-8,6;Ветер, дующий с северо-востока;1;
29.12.2010 6:00;-8,7;Ветер, дующий с востоко-северо-востока;1;
29.12.2010 3:00;-8,7;Ветер, дующий с востока;1;
29.12.2010 0:00;-8,9;Ветер, дующий с северо-востока;1;
28.12.2010 21:00;-9;Ветер, дующий с востоко-северо-востока;1;
28.12.2010 18:00;-9;Ветер, дующий с востоко-северо-востока;1;
28.12.2010 15:00;-8,8;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
28.12.2010 12:00;-8,9;Ветер, дующий с востока;1;Снег и/или другие виды твердых осадков
28.12.2010 9:00;-8,8;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
28.12.2010 6:00;-8,9;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
28.12.2010 3:00;-8,9;Штиль, безветрие;0;Снег и/или другие виды твердых осадков
28.12.2010 0:00;-9;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
27.12.2010 21:00;-9,2;Ветер, дующий с северо-востока;1;Снег и/или другие виды твердых осадков
27.12.2010 18:00;-9,5;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
27.12.2010 15:00;-9,5;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
27.12.2010 12:00;-10,3;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
27.12.2010 9:00;-10,8;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
27.12.2010 6:00;-10,4;Ветер, дующий с востоко-юго-востока;1;
27.12.2010 3:00;-10,4;Ветер, дующий с северо-востока;2;
27.12.2010 0:00;-9,9;Ветер, дующий с востока;2;
26.12.2010 21:00;-9,7;Ветер, дующий с северо-востока;2;
26.12.2010 18:00;-9,6;Ветер, дующий с востоко-северо-востока;2;
26.12.2010 15:00;-9,4;Ветер, дующий с востоко-северо-востока;2;
26.12.2010 12:00;-9,6;Ветер, дующий с северо-востока;2;
26.12.2010 9:00;-9,5;Ветер, дующий с северо-востока;2;
26.12.2010 6:00;-9,1;Ветер, дующий с востоко-юго-востока;2;Снег и/или другие виды твердых осадков
26.12.2010 3:00;-9,6;Ветер, дующий с востока;2;Снег и/или другие виды твердых осадков
26.12.2010 0:00;-10,6;Ветер, дующий с востоко-северо-востока;3;Снег и/или другие виды твердых осадков
25.12.2010 21:00;-9,5;Ветер, дующий с востоко-северо-востока;3;Снег и/или другие виды твердых осадков
25.12.2010 18:00;-9,6;Ветер, дующий с северо-востока;3;Снег и/или другие виды твердых осадков
25.12.2010 15:00;-9,8;Ветер, дующий с северо-востока;2;Снег и/или другие виды твердых осадков
25.12.2010 12:00;-9,4;Ветер, дующий с северо-востока;2;Снег и/или другие виды твердых осадков
25.12.2010 9:00;-10;Ветер, дующий с востоко-северо-востока;2;Снег и/или другие виды твердых осадков
25.12.2010 6:00;-10,8;Ветер, дующий с востока;1;Снег и/или другие виды твердых осадков
25.12.2010 3:00;-11,1;Ветер, дующий с северо-востока;2;Снег и/или другие виды твердых осадков
25.12.2010 0:00;-11,6;Ветер, дующий с востоко-северо-востока;2;
24.12.2010 21:00;-12,2;Ветер, дующий с востоко-северо-востока;2;
24.12.2010 18:00;-13;Ветер, дующий с северо-востока;2;
24.12.2010 15:00;-11,5;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
24.12.2010 12:00;-11,6;Ветер, дующий с востоко-юго-востока;1;Снег и/или другие виды твердых осадков
24.12.2010 9:00;-11,6;Ветер, дующий с востока;1;Снег и/или другие виды твердых осадков
24.12.2010 6:00;-12;Штиль, безветрие;0;Снег и/или другие виды твердых осадков
24.12.2010 3:00;-12,6;Ветер, дующий с востоко-северо-востока;1;Снег и/или другие виды твердых осадков
